filename,clip_id
2020-10-26/[b827eb0ebf2f][2020-10-26T10-31-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-26T10-31-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-29/[b827eb0ebf2f][2020-10-29T09-13-24Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-29T09-13-24Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-27/[b827eb0ebf2f][2020-10-27T10-36-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-27T10-36-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-27/[b827eb0ebf2f][2020-10-27T12-28-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-27T12-28-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-27/[b827eb3e52b8][2020-08-27T10-58-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-871.flac,[b827eb3e52b8][2020-08-27T10-58-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-871
2020-10-28/[b827eb0ebf2f][2020-10-28T17-20-15Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-28T17-20-15Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-27/[b827eb0ebf2f][2020-10-27T11-44-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-27T11-44-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-21/[b827eb3e52b8][2020-08-21T22-26-06Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-126.flac,[b827eb3e52b8][2020-08-21T22-26-06Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-126
2020-08-26/[b827eb3e52b8][2020-08-26T10-13-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-574.flac,[b827eb3e52b8][2020-08-26T10-13-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-574
2020-08-27/[b827eb3e52b8][2020-08-27T00-30-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-825.flac,[b827eb3e52b8][2020-08-27T00-30-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-825
2020-10-28/[b827eb0ebf2f][2020-10-28T14-40-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-28T14-40-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-22/[b827eb3e52b8][2020-08-22T18-45-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1748.flac,[b827eb3e52b8][2020-08-22T18-45-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1748
2020-08-27/[b827eb3e52b8][2020-08-27T15-08-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1782.flac,[b827eb3e52b8][2020-08-27T15-08-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1782
2020-10-29/[b827eb0ebf2f][2020-10-29T09-57-24Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-29T09-57-24Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-29/[b827eb0ebf2f][2020-10-29T10-07-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-29T10-07-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-29/[b827eb0ebf2f][2020-10-29T08-33-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-29T08-33-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-21/[b827eb3e52b8][2020-08-21T18-44-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1752.flac,[b827eb3e52b8][2020-08-21T18-44-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1752
2020-08-25/[b827eb7680c5][2020-08-25T20-44-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-101.flac,[b827eb7680c5][2020-08-25T20-44-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-101
2020-08-27/[b827eb7680c5][2020-08-27T19-59-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-51.flac,[b827eb7680c5][2020-08-27T19-59-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-51
2020-10-29/[b827eb0ebf2f][2020-10-29T15-37-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-29T15-37-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-27/[b827eb3e52b8][2020-08-27T08-46-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-72.flac,[b827eb3e52b8][2020-08-27T08-46-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-72
2020-10-28/[b827eb0ebf2f][2020-10-28T00-05-24Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-28T00-05-24Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-27/[b827eb3e52b8][2020-08-27T21-46-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-57.flac,[b827eb3e52b8][2020-08-27T21-46-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-57
2020-08-27/[b827eb3e52b8][2020-08-27T15-18-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1793.flac,[b827eb3e52b8][2020-08-27T15-18-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1793
2020-10-28/[b827eb0ebf2f][2020-10-28T14-21-15Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-28T14-21-15Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-21/[b827eb7680c5][2020-08-21T18-43-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-2125.flac,[b827eb7680c5][2020-08-21T18-43-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-2125
2020-10-28/[b827eb0ebf2f][2020-10-28T18-39-24Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-28T18-39-24Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-27/[b827eb0ebf2f][2020-10-27T21-09-25Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-27T21-09-25Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-30/[b827eb0ebf2f][2020-10-30T03-57-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-30T03-57-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-22/[b827eb3e52b8][2020-08-22T17-05-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1705.flac,[b827eb3e52b8][2020-08-22T17-05-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1705
2020-10-29/[b827eb0ebf2f][2020-10-29T13-25-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-29T13-25-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-26/[b827eb3e52b8][2020-08-26T16-39-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1909.flac,[b827eb3e52b8][2020-08-26T16-39-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1909
2020-10-29/[b827eb0ebf2f][2020-10-29T10-01-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-29T10-01-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-26/[b827eb0ebf2f][2020-10-26T16-59-24Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-26T16-59-24Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-21/[b827eb3e52b8][2020-08-21T21-52-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-45.flac,[b827eb3e52b8][2020-08-21T21-52-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-45
2020-10-29/[b827eb0ebf2f][2020-10-29T05-57-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-29T05-57-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-29/[b827eb0ebf2f][2020-10-29T17-39-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-29T17-39-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-30/[b827eb0ebf2f][2020-10-30T02-52-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-30T02-52-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-27/[b827eb3e52b8][2020-08-27T18-11-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1859.flac,[b827eb3e52b8][2020-08-27T18-11-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1859
2020-08-23/[b827eb3e52b8][2020-08-23T21-54-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-42.flac,[b827eb3e52b8][2020-08-23T21-54-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-42
2020-08-27/[b827eb3e52b8][2020-08-27T00-49-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-921.flac,[b827eb3e52b8][2020-08-27T00-49-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-921
2020-10-29/[b827eb0ebf2f][2020-10-29T09-15-24Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-29T09-15-24Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-26/[b827eb7680c5][2020-08-26T10-40-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-430.flac,[b827eb7680c5][2020-08-26T10-40-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-430
2020-08-21/[b827eb7680c5][2020-08-21T21-09-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-124.flac,[b827eb7680c5][2020-08-21T21-09-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-124
2020-08-27/[b827eb3e52b8][2020-08-27T12-19-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1298.flac,[b827eb3e52b8][2020-08-27T12-19-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1298
2020-08-25/[b827eb7680c5][2020-08-25T21-03-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-124.flac,[b827eb7680c5][2020-08-25T21-03-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-124
2020-10-28/[b827eb0ebf2f][2020-10-28T14-52-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-28T14-52-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-29/[b827eb0ebf2f][2020-10-29T01-45-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-29T01-45-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-30/[b827eb0ebf2f][2020-10-30T05-00-18Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-30T05-00-18Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-26/[b827eb3e52b8][2020-08-26T20-56-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-27.flac,[b827eb3e52b8][2020-08-26T20-56-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-27
2020-10-29/[b827eb0ebf2f][2020-10-29T18-17-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-29T18-17-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-26/[b827eb3e52b8][2020-08-26T17-38-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1932.flac,[b827eb3e52b8][2020-08-26T17-38-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1932
2020-08-22/[b827eb3e52b8][2020-08-22T12-46-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1192.flac,[b827eb3e52b8][2020-08-22T12-46-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1192
2020-10-29/[b827eb0ebf2f][2020-10-29T01-17-25Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-29T01-17-25Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-29/[b827eb0ebf2f][2020-10-29T22-48-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-29T22-48-05Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-29/[b827eb0ebf2f][2020-10-29T17-04-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-29T17-04-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-08-23/[b827eb3e52b8][2020-08-23T11-45-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1027.flac,[b827eb3e52b8][2020-08-23T11-45-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-1027
2020-08-23/[b827eb7680c5][2020-08-23T08-37-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-599.flac,[b827eb7680c5][2020-08-23T08-37-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0][]-599
2020-10-29/[b827eb0ebf2f][2020-10-29T17-41-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-29T17-41-04Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
2020-10-30/[b827eb0ebf2f][2020-10-30T02-19-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0].flac,[b827eb0ebf2f][2020-10-30T02-19-14Z][manual][---][4edbade2d41d5f80e324ee4f10d401c0]
